13 1703343015 4.000000 4 4.000000 4.000000 4.000000
13 1703343020 2.000000 2 2.000000 2.000000 2.000000
13 1703343020 2.000000 2 2.000000 2.000000 2.000000
13 1703343025 21.200000 6 21.200000 21.200000 21.200000
13 1703343030 12.400000 4 12.400000 12.400000 12.400000
13 1703343030 9.600000 2 9.600000 9.600000 9.600000
13 1703343035 15.200000 6 15.200000 15.200000 15.200000
13 1703343040 3.600000 4 3.600000 3.600000 3.600000
13 1703343045 4.400000 6 4.400000 4.400000 4.400000
13 1703343050 2.000000 5 2.000000 2.000000 2.000000
13 1703343055 2.000000 5 2.000000 2.000000 2.000000
13 1703343060 2.600000 5 2.600000 2.600000 2.600000
13 1703343065 3.000000 6 3.000000 3.000000 3.000000
13 1703343060 0.600000 1 0.600000 0.600000 0.600000
13 1703343065 0.600000 1 0.600000 0.600000 0.600000
13 1703343070 6.000000 7 6.000000 6.000000 6.000000
13 1703343070 0.800000 1 0.800000 0.800000 0.800000
13 1703343075 7.000000 9 7.000000 7.000000 7.000000
13 1703343075 1.400000 3 1.400000 1.400000 1.400000
13 1703343080 6.200000 7 6.200000 6.200000 6.200000
13 1703343080 1.000000 1 1.000000 1.000000 1.000000
13 1703343085 15.000000 8 15.000000 15.000000 15.000000
13 1703343090 10.600000 3 10.600000 10.600000 10.600000
13 1703343095 23.400000 7 23.400000 23.400000 23.400000
13 1703343095 4.800000 1 4.800000 4.800000 4.800000
13 1703343100 9.000000 4 9.000000 9.000000 9.000000
13 1703343105 6.800000 7 6.800000 6.800000 6.800000
13 1703343110 1.600000 4 1.600000 1.600000 1.600000
13 1703343115 2.400000 6 2.400000 2.400000 2.400000
13 1703343120 2.800000 6 2.800000 2.800000 2.800000
13 1703343120 0.400000 1 0.400000 0.400000 0.400000
13 1703343125 2.800000 5 2.800000 2.800000 2.800000
13 1703343125 0.600000 1 0.600000 0.600000 0.600000
13 1703343130 3.400000 5 3.400000 3.400000 3.400000
13 1703343130 1.000000 1 1.000000 1.000000 1.000000
13 1703343135 3.200000 5 3.200000 3.200000 3.200000
13 1703343135 1.400000 2 1.400000 1.400000 1.400000
13 1703343140 7.200000 11 7.200000 7.200000 7.200000
13 1703343145 7.200000 10 7.200000 7.200000 7.200000
13 1703343145 0.200000 1 0.200000 0.200000 0.200000
13 1703343150 14.200000 7 14.200000 14.200000 14.200000
13 1703343155 17.800000 6 17.800000 17.800000 17.800000
13 1703343155 1.400000 1 1.400000 1.400000 1.400000
13 1703343160 17.200000 5 17.200000 17.200000 17.200000
13 1703343160 1.400000 1 1.400000 1.400000 1.400000
13 1703343165 13.200000 6 13.200000 13.200000 13.200000
13 1703343170 5.000000 5 5.000000 5.000000 5.000000
13 1703343175 1.600000 4 1.600000 1.600000 1.600000
13 1703343180 2.400000 6 2.400000 2.400000 2.400000
13 1703343185 2.800000 6 2.800000 2.800000 2.800000
13 1703343190 3.200000 6 3.200000 3.200000 3.200000
13 1703343195 4.800000 8 4.800000 4.800000 4.800000
13 1703343195 0.800000 1 0.800000 0.800000 0.800000
13 1703343200 4.000000 6 4.000000 4.000000 4.000000
13 1703343200 0.200000 1 0.200000 0.200000 0.200000
13 1703343205 7.200000 12 7.200000 7.200000 7.200000
13 1703343210 9.400000 10 9.400000 9.400000 9.400000
13 1703343215 13.600000 6 13.600000 13.600000 13.600000
13 1703343220 22.000000 6 22.000000 22.000000 22.000000
13 1703343225 22.000000 6 22.000000 22.000000 22.000000
13 1703343230 5.000000 5 5.000000 5.000000 5.000000
13 1703343235 4.800000 5 4.800000 4.800000 4.800000
13 1703343240 1.800000 5 1.800000 1.800000 1.800000
13 1703343240 0.400000 1 0.400000 0.400000 0.400000
13 1703343245 2.600000 6 2.600000 2.600000 2.600000
13 1703343245 0.200000 1 0.200000 0.200000 0.200000
13 1703343250 2.000000 5 2.000000 2.000000 2.000000
13 1703343255 3.400000 6 3.400000 3.400000 3.400000
13 1703343260 5.000000 9 5.000000 5.000000 5.000000
13 1703343265 4.600000 6 4.600000 4.600000 4.600000
13 1703343270 7.400000 11 7.400000 7.400000 7.400000
13 1703343275 7.200000 10 7.200000 7.200000 7.200000
13 1703343280 20.400000 9 20.400000 20.400000 20.400000
13 1703343285 6.200000 2 6.200000 6.200000 6.200000
13 1703343290 33.000000 9 33.000000 33.000000 33.000000
13 1703343295 4.600000 4 4.600000 4.600000 4.600000
13 1703343295 1.400000 1 1.400000 1.400000 1.400000
13 1703343300 3.600000 4 3.600000 3.600000 3.600000
13 1703343305 2.400000 6 2.400000 2.400000 2.400000
13 1703343310 1.600000 4 1.600000 1.600000 1.600000
13 1703343305 0.400000 1 0.400000 0.400000 0.400000
13 1703343315 3.800000 8 3.800000 3.800000 3.800000
13 1703343320 2.000000 4 2.000000 2.000000 2.000000
13 1703343325 4.800000 8 4.800000 4.800000 4.800000
13 1703343330 5.400000 9 5.400000 5.400000 5.400000
13 1703343335 5.600000 8 5.600000 5.600000 5.600000
13 1703343340 12.000000 7 12.000000 12.000000 12.000000
