5 1703343011 25.871014 1 25.871014 25.871014 25.871014
6 1703343011 60.018203 1 60.018203 60.018203 60.018203
7 1703343011 4.523322 1 4.523322 4.523322 4.523322
5 1703343016 32.969132 1 32.969132 32.969132 32.969132
6 1703343016 59.956906 1 59.956906 59.956906 59.956906
7 1703343016 1.171878 1 1.171878 1.171878 1.171878
5 1703343021 28.378351 1 28.378351 28.378351 28.378351
6 1703343021 59.780252 1 59.780252 59.780252 59.780252
7 1703343021 5.594347 1 5.594347 5.594347 5.594347
5 1703343026 21.771164 1 21.771164 21.771164 21.771164
6 1703343026 59.842773 1 59.842773 59.842773 59.842773
7 1703343026 3.144655 1 3.144655 3.144655 3.144655
5 1703343031 19.430771 1 19.430771 19.430771 19.430771
6 1703343031 59.815503 1 59.815503 59.815503 59.815503
7 1703343031 1.617329 1 1.617329 1.617329 1.617329
5 1703343036 26.380110 1 26.380110 26.380110 26.380110
6 1703343036 59.865067 1 59.865067 59.865067 59.865067
7 1703343036 0.827617 1 0.827617 0.827617 0.827617
5 1703343041 22.472495 1 22.472495 22.472495 22.472495
6 1703343041 59.831200 1 59.831200 59.831200 59.831200
7 1703343041 0.880291 1 0.880291 0.880291 0.880291
5 1703343046 23.010854 1 23.010854 23.010854 23.010854
6 1703343046 59.720605 1 59.720605 59.720605 59.720605
7 1703343046 0.425505 1 0.425505 0.425505 0.425505
5 1703343051 17.971334 1 17.971334 17.971334 17.971334
6 1703343051 59.623844 1 59.623844 59.623844 59.623844
7 1703343051 0.889703 1 0.889703 0.889703 0.889703
5 1703343056 17.879871 1 17.879871 17.879871 17.879871
6 1703343056 59.582953 1 59.582953 59.582953 59.582953
7 1703343056 0.328476 1 0.328476 0.328476 0.328476
5 1703343061 18.737290 1 18.737290 18.737290 18.737290
6 1703343061 59.627542 1 59.627542 59.627542 59.627542
7 1703343061 0.288808 1 0.288808 0.288808 0.288808
5 1703343066 21.039586 1 21.039586 21.039586 21.039586
6 1703343066 59.629324 1 59.629324 59.629324 59.629324
7 1703343066 0.176278 1 0.176278 0.176278 0.176278
5 1703343071 17.132064 1 17.132064 17.132064 17.132064
6 1703343071 59.782407 1 59.782407 59.782407 59.782407
7 1703343071 0.481818 1 0.481818 0.481818 0.481818
5 1703343076 21.751793 1 21.751793 21.751793 21.751793
6 1703343076 59.701502 1 59.701502 59.701502 59.701502
7 1703343076 0.253258 1 0.253258 0.253258 0.253258
5 1703343081 26.227076 1 26.227076 26.227076 26.227076
6 1703343081 59.479674 1 59.479674 59.479674 59.479674
7 1703343081 1.924918 1 1.924918 1.924918 1.924918
5 1703343086 32.543485 1 32.543485 32.543485 32.543485
6 1703343086 59.555550 1 59.555550 59.555550 59.555550
7 1703343086 0.645730 1 0.645730 0.645730 0.645730
5 1703343091 24.500190 1 24.500190 24.500190 24.500190
6 1703343091 59.616129 1 59.616129 59.616129 59.616129
7 1703343091 0.820087 1 0.820087 0.820087 0.820087
5 1703343096 23.917422 1 23.917422 23.917422 23.917422
6 1703343096 59.557971 1 59.557971 59.557971 59.557971
7 1703343096 0.206318 1 0.206318 0.206318 0.206318
5 1703343101 19.492557 1 19.492557 19.492557 19.492557
6 1703343101 59.605034 1 59.605034 59.605034 59.605034
7 1703343101 0.266555 1 0.266555 0.266555 0.266555
5 1703343106 13.750212 1 13.750212 13.750212 13.750212
6 1703343106 59.542115 1 59.542115 59.542115 59.542115
7 1703343106 0.223197 1 0.223197 0.223197 0.223197
5 1703343111 16.673952 1 16.673952 16.673952 16.673952
6 1703343111 59.799913 1 59.799913 59.799913 59.799913
7 1703343111 0.259052 1 0.259052 0.259052 0.259052
5 1703343116 18.009914 1 18.009914 18.009914 18.009914
6 1703343116 59.820372 1 59.820372 59.820372 59.820372
7 1703343116 0.276833 1 0.276833 0.276833 0.276833
5 1703343121 17.664706 1 17.664706 17.664706 17.664706
6 1703343121 59.821542 1 59.821542 59.821542 59.821542
7 1703343121 0.158046 1 0.158046 0.158046 0.158046
5 1703343126 17.066138 1 17.066138 17.066138 17.066138
6 1703343126 59.829444 1 59.829444 59.829444 59.829444
7 1703343126 0.240235 1 0.240235 0.240235 0.240235
5 1703343131 13.015071 1 13.015071 13.015071 13.015071
6 1703343131 59.780066 1 59.780066 59.780066 59.780066
7 1703343131 0.146483 1 0.146483 0.146483 0.146483
5 1703343136 18.582819 1 18.582819 18.582819 18.582819
6 1703343136 59.997079 1 59.997079 59.997079 59.997079
7 1703343136 0.141802 1 0.141802 0.141802 0.141802
5 1703343141 21.027073 1 21.027073 21.027073 21.027073
6 1703343141 59.678995 1 59.678995 59.678995 59.678995
7 1703343141 0.498356 1 0.498356 0.498356 0.498356
5 1703343146 18.111973 1 18.111973 18.111973 18.111973
6 1703343146 59.618603 1 59.618603 59.618603 59.618603
7 1703343146 0.335525 1 0.335525 0.335525 0.335525
5 1703343151 19.188181 1 19.188181 19.188181 19.188181
6 1703343151 59.671892 1 59.671892 59.671892 59.671892
7 1703343151 0.238964 1 0.238964 0.238964 0.238964
5 1703343156 15.923104 1 15.923104 15.923104 15.923104
6 1703343156 59.633235 1 59.633235 59.633235 59.633235
7 1703343156 0.184922 1 0.184922 0.184922 0.184922
5 1703343161 21.181314 1 21.181314 21.181314 21.181314
6 1703343161 59.684396 1 59.684396 59.684396 59.684396
7 1703343161 0.227984 1 0.227984 0.227984 0.227984
5 1703343166 20.070798 1 20.070798 20.070798 20.070798
6 1703343166 59.632597 1 59.632597 59.632597 59.632597
7 1703343166 0.202445 1 0.202445 0.202445 0.202445
5 1703343171 16.918581 1 16.918581 16.918581 16.918581
6 1703343171 59.766896 1 59.766896 59.766896 59.766896
7 1703343171 0.226511 1 0.226511 0.226511 0.226511
5 1703343176 18.347795 1 18.347795 18.347795 18.347795
6 1703343176 59.821941 1 59.821941 59.821941 59.821941
7 1703343176 0.323708 1 0.323708 0.323708 0.323708
5 1703343181 15.833747 1 15.833747 15.833747 15.833747
6 1703343181 59.743272 1 59.743272 59.743272 59.743272
7 1703343181 0.233730 1 0.233730 0.233730 0.233730
5 1703343186 16.289418 1 16.289418 16.289418 16.289418
6 1703343186 59.793474 1 59.793474 59.793474 59.793474
7 1703343186 0.158855 1 0.158855 0.158855 0.158855
5 1703343191 18.154329 1 18.154329 18.154329 18.154329
6 1703343191 59.799221 1 59.799221 59.799221 59.799221
7 1703343191 0.228920 1 0.228920 0.228920 0.228920
5 1703343196 19.174605 1 19.174605 19.174605 19.174605
6 1703343196 59.793022 1 59.793022 59.793022 59.793022
7 1703343196 0.227274 1 0.227274 0.227274 0.227274
5 1703343201 23.412732 1 23.412732 23.412732 23.412732
6 1703343201 59.819121 1 59.819121 59.819121 59.819121
7 1703343201 0.685268 1 0.685268 0.685268 0.685268
5 1703343206 14.489894 1 14.489894 14.489894 14.489894
6 1703343206 59.584097 1 59.584097 59.584097 59.584097
7 1703343206 0.327051 1 0.327051 0.327051 0.327051
5 1703343211 18.208297 1 18.208297 18.208297 18.208297
6 1703343211 59.493402 1 59.493402 59.493402 59.493402
7 1703343211 0.790497 1 0.790497 0.790497 0.790497
5 1703343216 20.805618 1 20.805618 20.805618 20.805618
6 1703343216 59.591333 1 59.591333 59.591333 59.591333
7 1703343216 0.533262 1 0.533262 0.533262 0.533262
5 1703343221 20.783258 1 20.783258 20.783258 20.783258
