1 1703343010 0.000000 1 0.000000 0.000000 0.000000
2 1703343010 0.000000 1 0.000000 0.000000 0.000000
3 1703343010 0.000000 1 0.000000 0.000000 0.000000
4 1703343010 0.000000 1 0.000000 0.000000 0.000000
1 1703343011 2.000000 1 2.000000 2.000000 2.000000
2 1703343011 0.000000 1 0.000000 0.000000 0.000000
3 1703343011 0.000000 1 0.000000 0.000000 0.000000
4 1703343011 0.000000 1 0.000000 0.000000 0.000000
1 1703343012 2.000000 1 2.000000 2.000000 2.000000
2 1703343012 0.000000 1 0.000000 0.000000 0.000000
3 1703343012 0.000000 1 0.000000 0.000000 0.000000
4 1703343012 0.000000 1 0.000000 0.000000 0.000000
1 1703343013 2.000000 1 2.000000 2.000000 2.000000
2 1703343013 0.000000 1 0.000000 0.000000 0.000000
3 1703343013 0.000000 1 0.000000 0.000000 0.000000
4 1703343013 0.000000 1 0.000000 0.000000 0.000000
1 1703343014 4.000000 1 4.000000 4.000000 4.000000
2 1703343014 0.000000 1 0.000000 0.000000 0.000000
3 1703343014 0.000000 1 0.000000 0.000000 0.000000
4 1703343014 0.000000 1 0.000000 0.000000 0.000000
1 1703343015 4.000000 1 4.000000 4.000000 4.000000
2 1703343015 0.000000 1 0.000000 0.000000 0.000000
3 1703343015 0.000000 1 0.000000 0.000000 0.000000
4 1703343015 0.000000 1 0.000000 0.000000 0.000000
1 1703343016 4.000000 1 4.000000 4.000000 4.000000
2 1703343016 0.000000 1 0.000000 0.000000 0.000000
3 1703343016 0.000000 1 0.000000 0.000000 0.000000
4 1703343016 0.000000 1 0.000000 0.000000 0.000000
1 1703343017 6.000000 1 6.000000 6.000000 6.000000
2 1703343017 0.000000 1 0.000000 0.000000 0.000000
3 1703343017 0.000000 1 0.000000 0.000000 0.000000
4 1703343017 0.000000 1 0.000000 0.000000 0.000000
1 1703343018 6.000000 1 6.000000 6.000000 6.000000
2 1703343018 0.000000 1 0.000000 0.000000 0.000000
3 1703343018 0.000000 1 0.000000 0.000000 0.000000
4 1703343018 0.000000 1 0.000000 0.000000 0.000000
1 1703343019 6.000000 1 6.000000 6.000000 6.000000
2 1703343019 0.000000 1 0.000000 0.000000 0.000000
3 1703343019 0.000000 1 0.000000 0.000000 0.000000
4 1703343019 0.000000 1 0.000000 0.000000 0.000000
1 1703343020 8.000000 1 8.000000 8.000000 8.000000
