8 1703343010 4.000000 -1 4.000000 4.000000 4.000000
8 1703343015 2.000000 -1 2.000000 2.000000 2.000000
8 1703343015 2.000000 -1 2.000000 2.000000 2.000000
8 1703343020 2.000000 -1 2.000000 2.000000 2.000000
19 1703343070 2.000000 -1 2.000000 2.000000 2.000000
19 1703343075 2.000000 -1 2.000000 2.000000 2.000000
19 1703343075 1.000000 -1 1.000000 1.000000 1.000000
19 1703343080 4.000000 -1 4.000000 4.000000 4.000000
19 1703343085 1.000000 -1 1.000000 1.000000 1.000000
19 1703343130 1.000000 -1 1.000000 1.000000 1.000000
19 1703343135 1.000000 -1 1.000000 1.000000 1.000000
19 1703343140 3.000000 -1 3.000000 3.000000 3.000000
19 1703343145 3.000000 -1 3.000000 3.000000 3.000000
19 1703343150 2.000000 -1 2.000000 2.000000 2.000000
19 1703343195 1.000000 -1 1.000000 1.000000 1.000000
19 1703343200 1.000000 -1 1.000000 1.000000 1.000000
19 1703343205 4.000000 -1 4.000000 4.000000 4.000000
19 1703343210 4.000000 -1 4.000000 4.000000 4.000000
19 1703343260 1.000000 -1 1.000000 1.000000 1.000000
19 1703343265 2.000000 -1 2.000000 2.000000 2.000000
19 1703343270 1.000000 -1 1.000000 1.000000 1.000000
19 1703343275 6.000000 -1 6.000000 6.000000 6.000000
21 1703343330 3.000000 -1 3.000000 3.000000 3.000000
19 1703343330 3.000000 -1 3.000000 3.000000 3.000000
21 1703343335 3.000000 -1 3.000000 3.000000 3.000000
19 1703343335 3.000000 -1 3.000000 3.000000 3.000000
21 1703343340 4.000000 -1 4.000000 4.000000 4.000000
19 1703343340 4.000000 -1 4.000000 4.000000 4.000000
