16 1703343020 0.200000 1 0.200000 0.200000 0.200000
16 1703343025 0.200000 1 0.200000 0.200000 0.200000
16 1703343035 0.200000 1 0.200000 0.200000 0.200000
16 1703343080 0.200000 1 0.200000 0.200000 0.200000
16 1703343090 0.600000 3 0.600000 0.600000 0.600000
16 1703343095 0.200000 1 0.200000 0.200000 0.200000
16 1703343100 0.800000 4 0.800000 0.800000 0.800000
16 1703343145 0.200000 1 0.200000 0.200000 0.200000
16 1703343150 0.200000 1 0.200000 0.200000 0.200000
16 1703343150 0.200000 1 0.200000 0.200000 0.200000
16 1703343155 0.200000 1 0.200000 0.200000 0.200000
16 1703343160 0.200000 1 0.200000 0.200000 0.200000
16 1703343165 0.400000 2 0.400000 0.400000 0.400000
16 1703343180 0.200000 1 0.200000 0.200000 0.200000
16 1703343185 0.200000 1 0.200000 0.200000 0.200000
16 1703343210 0.200000 1 0.200000 0.200000 0.200000
16 1703343215 0.200000 1 0.200000 0.200000 0.200000
16 1703343225 0.400000 2 0.400000 0.400000 0.400000
16 1703343230 0.400000 2 0.400000 0.400000 0.400000
16 1703343235 0.200000 1 0.200000 0.200000 0.200000
16 1703343250 0.200000 1 0.200000 0.200000 0.200000
16 1703343285 0.400000 2 0.400000 0.400000 0.400000
16 1703343290 0.400000 2 0.400000 0.400000 0.400000
16 1703343295 0.400000 2 0.400000 0.400000 0.400000
16 1703343310 0.200000 1 0.200000 0.200000 0.200000
