12 1703343015 317744.400000 4 317744.400000 317744.400000 317744.400000
12 1703343020 158940.000000 2 158940.000000 158940.000000 158940.000000
12 1703343020 158923.000000 2 158923.000000 158923.000000 158923.000000
12 1703343025 1356769.800000 6 1356769.800000 1356769.800000 1356769.800000
12 1703343030 603286.800000 4 603286.800000 603286.800000 603286.800000
12 1703343030 598998.000000 2 598998.000000 598998.000000 598998.000000
12 1703343035 607689.000000 6 607689.000000 607689.000000 607689.000000
12 1703343040 4779.600000 4 4779.600000 4779.600000 4779.600000
12 1703343045 4976.600000 6 4976.600000 4976.600000 4976.600000
12 1703343050 1131.000000 5 1131.000000 1131.000000 1131.000000
12 1703343055 1131.000000 5 1131.000000 1131.000000 1131.000000
12 1703343060 4938.000000 5 4938.000000 4938.000000 4938.000000
12 1703343065 6192.400000 6 6192.400000 6192.400000 6192.400000
12 1703343060 1495.200000 1 1495.200000 1495.200000 1495.200000
12 1703343065 1495.200000 1 1495.200000 1495.200000 1495.200000
12 1703343070 175868.000000 7 175868.000000 175868.000000 175868.000000
12 1703343070 1533.600000 1 1533.600000 1533.600000 1533.600000
12 1703343075 9752.200000 5 9752.200000 9752.200000 9752.200000
12 1703343075 2579.600000 2 2579.600000 2579.600000 2579.600000
12 1703343080 249316.800000 4 249316.800000 249316.800000 249316.800000
12 1703343080 82162.800000 1 82162.800000 82162.800000 82162.800000
12 1703343085 846997.400000 6 846997.400000 846997.400000 846997.400000
12 1703343090 680935.800000 3 680935.800000 680935.800000 680935.800000
12 1703343095 1203817.000000 7 1203817.000000 1203817.000000 1203817.000000
12 1703343095 299414.200000 1 299414.200000 299414.200000 299414.200000
12 1703343100 305659.000000 4 305659.000000 305659.000000 305659.000000
12 1703343105 8823.800000 7 8823.800000 8823.800000 8823.800000
12 1703343110 904.600000 4 904.600000 904.600000 904.600000
12 1703343115 1357.000000 6 1357.000000 1357.000000 1357.000000
12 1703343120 3895.200000 6 3895.200000 3895.200000 3895.200000
12 1703343120 226.200000 1 226.200000 226.200000 226.200000
12 1703343125 6117.000000 5 6117.000000 6117.000000 6117.000000
12 1703343125 1495.200000 1 1495.200000 1495.200000 1495.200000
12 1703343130 8727.200000 5 8727.200000 8727.200000 8727.200000
12 1703343135 89350.000000 5 89350.000000 89350.000000 89350.000000
12 1703343135 1310.600000 1 1310.600000 1310.600000 1310.600000
12 1703343140 92166.800000 8 92166.800000 92166.800000 92166.800000
12 1703343145 252130.600000 7 252130.600000 252130.600000 252130.600000
12 1703343145 128.400000 1 128.400000 128.400000 128.400000
12 1703343150 845278.000000 5 845278.000000 845278.000000 845278.000000
12 1703343155 1064693.400000 6 1064693.400000 1064693.400000 1064693.400000
12 1703343155 2163.200000 1 2163.200000 2163.200000 2163.200000
12 1703343160 902258.400000 5 902258.400000 902258.400000 902258.400000
12 1703343160 2163.200000 1 2163.200000 2163.200000 2163.200000
12 1703343165 603618.000000 6 603618.000000 603618.000000 603618.000000
12 1703343170 6942.800000 5 6942.800000 6942.800000 6942.800000
12 1703343175 904.800000 4 904.800000 904.800000 904.800000
12 1703343180 1357.200000 6 1357.200000 1357.200000 1357.200000
12 1703343185 3895.000000 6 3895.000000 3895.000000 3895.000000
12 1703343190 6377.000000 6 6377.000000 6377.000000 6377.000000
12 1703343195 12952.800000 8 12952.800000 12952.800000 12952.800000
12 1703343200 87841.800000 5 87841.800000 87841.800000 87841.800000
12 1703343200 128.400000 1 128.400000 128.400000 128.400000
12 1703343205 91613.000000 8 91613.000000 91613.000000 91613.000000
12 1703343205 82174.200000 1 82174.200000 82174.200000 82174.200000
12 1703343210 416675.800000 7 416675.800000 416675.800000 416675.800000
12 1703343215 763120.800000 4 763120.800000 763120.800000 763120.800000
12 1703343220 1201822.800000 6 1201822.800000 1201822.800000 1201822.800000
12 1703343225 1201992.800000 6 1201992.800000 1201992.800000 1201992.800000
12 1703343230 6941.200000 5 6941.200000 6941.200000 6941.200000
12 1703343235 6590.200000 5 6590.200000 6590.200000 6590.200000
12 1703343240 1033.000000 5 1033.000000 1033.000000 1033.000000
12 1703343240 226.200000 1 226.200000 226.200000 226.200000
12 1703343245 2626.200000 6 2626.200000 2626.200000 2626.200000
12 1703343245 97.600000 1 97.600000 97.600000 97.600000
12 1703343250 2271.400000 5 2271.400000 2271.400000 2271.400000
12 1703343255 6415.400000 6 6415.400000 6415.400000 6415.400000
12 1703343260 12911.400000 8 12911.400000 12911.400000 12911.400000
12 1703343265 170247.000000 6 170247.000000 170247.000000 170247.000000
12 1703343270 93128.000000 8 93128.000000 93128.000000 93128.000000
12 1703343275 86387.800000 4 86387.800000 86387.800000 86387.800000
12 1703343280 1391232.800000 9 1391232.800000 1391232.800000 1391232.800000
12 1703343285 301530.000000 2 301530.000000 301530.000000 301530.000000
12 1703343290 1802927.800000 9 1802927.800000 1802927.800000 1802927.800000
12 1703343295 6716.600000 4 6716.600000 6716.600000 6716.600000
12 1703343295 2162.200000 1 2162.200000 2162.200000 2162.200000
12 1703343300 4778.000000 4 4778.000000 4778.000000 4778.000000
12 1703343305 1357.000000 6 1357.000000 1357.000000 1357.000000
12 1703343310 904.800000 4 904.800000 904.800000 904.800000
12 1703343305 226.200000 1 226.200000 226.200000 226.200000
12 1703343315 5616.000000 8 5616.000000 5616.000000 5616.000000
12 1703343320 4527.200000 4 4527.200000 4527.200000 4527.200000
12 1703343325 11846.200000 8 11846.200000 11846.200000 11846.200000
12 1703343330 17643.200000 9 17643.200000 17643.200000 17643.200000
12 1703343335 15577.600000 8 15577.600000 15577.600000 15577.600000
12 1703343340 40993.000000 7 40993.000000 40993.000000 40993.000000
