9 1703343010 0.800000 -1 0.800000 0.800000 0.800000
9 1703343015 0.400000 -1 0.400000 0.400000 0.400000
9 1703343015 0.400000 -1 0.400000 0.400000 0.400000
9 1703343020 0.400000 -1 0.400000 0.400000 0.400000
9 1703343070 0.400000 -1 0.400000 0.400000 0.400000
9 1703343075 0.400000 -1 0.400000 0.400000 0.400000
9 1703343075 0.200000 -1 0.200000 0.200000 0.200000
9 1703343080 0.800000 -1 0.800000 0.800000 0.800000
9 1703343085 0.200000 -1 0.200000 0.200000 0.200000
9 1703343130 0.200000 -1 0.200000 0.200000 0.200000
9 1703343135 0.200000 -1 0.200000 0.200000 0.200000
9 1703343140 0.600000 -1 0.600000 0.600000 0.600000
9 1703343145 0.600000 -1 0.600000 0.600000 0.600000
9 1703343150 0.400000 -1 0.400000 0.400000 0.400000
9 1703343195 0.200000 -1 0.200000 0.200000 0.200000
9 1703343200 0.200000 -1 0.200000 0.200000 0.200000
9 1703343205 0.800000 -1 0.800000 0.800000 0.800000
9 1703343210 0.800000 -1 0.800000 0.800000 0.800000
9 1703343260 0.200000 -1 0.200000 0.200000 0.200000
9 1703343265 0.400000 -1 0.400000 0.400000 0.400000
9 1703343270 0.200000 -1 0.200000 0.200000 0.200000
9 1703343275 1.200000 -1 1.200000 1.200000 1.200000
9 1703343330 0.600000 -1 0.600000 0.600000 0.600000
9 1703343330 0.600000 -1 0.600000 0.600000 0.600000
9 1703343335 0.600000 -1 0.600000 0.600000 0.600000
9 1703343335 0.600000 -1 0.600000 0.600000 0.600000
9 1703343340 2.000000 -1 2.000000 2.000000 2.000000
9 1703343340 2.000000 -1 2.000000 2.000000 2.000000
