18 1703343025 0.800000 2 0.800000 0.800000 0.800000
18 1703343025 0.400000 1 0.400000 0.400000 0.400000
18 1703343030 1.200000 3 1.200000 1.200000 1.200000
18 1703343035 0.800000 2 0.800000 0.800000 0.800000
18 1703343035 0.800000 2 0.800000 0.800000 0.800000
18 1703343085 0.800000 2 0.800000 0.800000 0.800000
18 1703343090 0.800000 2 0.800000 0.800000 0.800000
18 1703343095 0.800000 2 0.800000 0.800000 0.800000
18 1703343100 1.200000 3 1.200000 1.200000 1.200000
18 1703343095 0.400000 1 0.400000 0.400000 0.400000
18 1703343150 0.800000 2 0.800000 0.800000 0.800000
18 1703343155 1.200000 3 1.200000 1.200000 1.200000
18 1703343160 0.800000 2 0.800000 0.800000 0.800000
18 1703343165 1.200000 3 1.200000 1.200000 1.200000
18 1703343215 0.800000 2 0.800000 0.800000 0.800000
18 1703343220 0.800000 2 0.800000 0.800000 0.800000
18 1703343220 0.400000 1 0.400000 0.400000 0.400000
18 1703343225 1.600000 4 1.600000 1.600000 1.600000
18 1703343230 0.400000 1 0.400000 0.400000 0.400000
18 1703343280 0.800000 2 0.800000 0.800000 0.800000
18 1703343280 0.400000 1 0.400000 0.400000 0.400000
18 1703343285 0.400000 1 0.400000 0.400000 0.400000
18 1703343290 2.400000 6 2.400000 2.400000 2.400000
