15 1703343015 20.000000 1 20.000000 20.000000 20.000000
15 1703343020 10.000000 1 10.000000 10.000000 10.000000
15 1703343020 10.000000 1 10.000000 10.000000 10.000000
15 1703343025 14.000000 1 14.000000 14.000000 14.000000
15 1703343030 0.000000 1 0.000000 0.000000 0.000000
15 1703343030 2.000000 1 2.000000 2.000000 2.000000
15 1703343035 -4.000000 1 -4.000000 -4.000000 -4.000000
15 1703343040 -8.000000 1 -8.000000 -8.000000 -8.000000
15 1703343045 0.000000 1 0.000000 0.000000 0.000000
15 1703343045 0.000000 1 0.000000 0.000000 0.000000
15 1703343050 1.000000 1 1.000000 1.000000 1.000000
15 1703343050 1.000000 1 1.000000 1.000000 1.000000
15 1703343055 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343055 0.000000 1 0.000000 0.000000 0.000000
15 1703343060 0.000000 1 0.000000 0.000000 0.000000
15 1703343060 2.000000 1 2.000000 2.000000 2.000000
15 1703343065 1.000000 1 1.000000 1.000000 1.000000
15 1703343070 1.000000 1 1.000000 1.000000 1.000000
15 1703343070 1.000000 1 1.000000 1.000000 1.000000
15 1703343075 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343075 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343080 1.000000 1 1.000000 1.000000 1.000000
15 1703343080 1.000000 1 1.000000 1.000000 1.000000
15 1703343085 5.000000 1 5.000000 5.000000 5.000000
15 1703343090 3.000000 1 3.000000 3.000000 3.000000
15 1703343095 1.000000 1 1.000000 1.000000 1.000000
15 1703343095 1.000000 1 1.000000 1.000000 1.000000
15 1703343100 -5.000000 1 -5.000000 -5.000000 -5.000000
15 1703343105 -7.000000 1 -7.000000 -7.000000 -7.000000
15 1703343110 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343115 0.000000 1 0.000000 0.000000 0.000000
15 1703343120 5.000000 1 5.000000 5.000000 5.000000
15 1703343115 1.000000 1 1.000000 1.000000 1.000000
15 1703343125 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343125 -2.000000 1 -2.000000 -2.000000 -2.000000
15 1703343130 -2.000000 1 -2.000000 -2.000000 -2.000000
15 1703343130 1.000000 1 1.000000 1.000000 1.000000
15 1703343135 1.000000 1 1.000000 1.000000 1.000000
15 1703343135 0.000000 1 0.000000 0.000000 0.000000
15 1703343140 2.000000 1 2.000000 2.000000 2.000000
15 1703343145 0.000000 1 0.000000 0.000000 0.000000
15 1703343145 0.000000 1 0.000000 0.000000 0.000000
15 1703343150 4.000000 1 4.000000 4.000000 4.000000
15 1703343155 4.000000 1 4.000000 4.000000 4.000000
15 1703343155 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343160 0.000000 1 0.000000 0.000000 0.000000
15 1703343160 -2.000000 1 -2.000000 -2.000000 -2.000000
15 1703343165 0.000000 1 0.000000 0.000000 0.000000
15 1703343165 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343170 -7.000000 1 -7.000000 -7.000000 -7.000000
15 1703343175 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343180 2.000000 1 2.000000 2.000000 2.000000
15 1703343180 0.000000 1 0.000000 0.000000 0.000000
15 1703343185 2.000000 1 2.000000 2.000000 2.000000
15 1703343185 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343190 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343195 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343195 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343200 5.000000 1 5.000000 5.000000 5.000000
15 1703343200 0.000000 1 0.000000 0.000000 0.000000
15 1703343205 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343210 4.000000 1 4.000000 4.000000 4.000000
15 1703343215 4.000000 1 4.000000 4.000000 4.000000
15 1703343220 3.000000 1 3.000000 3.000000 3.000000
15 1703343225 0.000000 1 0.000000 0.000000 0.000000
15 1703343230 -4.000000 1 -4.000000 -4.000000 -4.000000
15 1703343230 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343235 -7.000000 1 -7.000000 -7.000000 -7.000000
15 1703343240 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343240 1.000000 1 1.000000 1.000000 1.000000
15 1703343245 4.000000 1 4.000000 4.000000 4.000000
15 1703343250 3.000000 1 3.000000 3.000000 3.000000
15 1703343250 0.000000 1 0.000000 0.000000 0.000000
15 1703343255 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343260 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343265 5.000000 1 5.000000 5.000000 5.000000
15 1703343270 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343275 -2.000000 1 -2.000000 -2.000000 -2.000000
15 1703343280 9.000000 1 9.000000 9.000000 9.000000
15 1703343285 1.000000 1 1.000000 1.000000 1.000000
15 1703343290 3.000000 1 3.000000 3.000000 3.000000
15 1703343295 -7.000000 1 -7.000000 -7.000000 -7.000000
15 1703343295 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343300 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343300 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343305 -3.000000 1 -3.000000 -3.000000 -3.000000
15 1703343305 1.000000 1 1.000000 1.000000 1.000000
15 1703343310 0.000000 1 0.000000 0.000000 0.000000
15 1703343310 -1.000000 1 -1.000000 -1.000000 -1.000000
15 1703343315 3.000000 1 3.000000 3.000000 3.000000
15 1703343320 0.000000 1 0.000000 0.000000 0.000000
15 1703343325 0.000000 1 0.000000 0.000000 0.000000
15 1703343330 -17.000000 1 -17.000000 -17.000000 -17.000000
15 1703343325 0.000000 1 0.000000 0.000000 0.000000
15 1703343335 -9.000000 1 -9.000000 -9.000000 -9.000000
15 1703343340 -19.000000 1 -19.000000 -19.000000 -19.000000
