11 1703343015 4.000000 4 4.000000 4.000000 4.000000
11 1703343020 2.000000 2 2.000000 2.000000 2.000000
11 1703343020 2.000000 2 2.000000 2.000000 2.000000
11 1703343025 8.400000 6 8.400000 8.400000 8.400000
17 1703343025 5.600000 4 5.600000 5.600000 5.600000
11 1703343030 4.400000 4 4.400000 4.400000 4.400000
17 1703343030 4.400000 4 4.400000 4.400000 4.400000
11 1703343030 3.200000 2 3.200000 3.200000 3.200000
11 1703343035 5.400000 6 5.400000 5.400000 5.400000
17 1703343030 2.800000 2 2.800000 2.800000 2.800000
17 1703343035 6.600000 8 6.600000 6.600000 6.600000
11 1703343040 2.000000 4 2.000000 2.000000 2.000000
17 1703343040 3.200000 6 3.200000 3.200000 3.200000
11 1703343045 2.800000 6 2.800000 2.800000 2.800000
17 1703343045 3.200000 6 3.200000 3.200000 3.200000
11 1703343050 2.000000 5 2.000000 2.000000 2.000000
17 1703343050 2.400000 6 2.400000 2.400000 2.400000
11 1703343055 2.000000 5 2.000000 2.000000 2.000000
17 1703343055 2.000000 5 2.000000 2.000000 2.000000
11 1703343060 2.000000 5 2.000000 2.000000 2.000000
17 1703343060 2.000000 5 2.000000 2.000000 2.000000
11 1703343065 2.200000 6 2.200000 2.200000 2.200000
11 1703343060 0.400000 1 0.400000 0.400000 0.400000
17 1703343065 2.000000 5 2.000000 2.000000 2.000000
11 1703343065 0.400000 1 0.400000 0.400000 0.400000
11 1703343070 2.200000 6 2.200000 2.200000 2.200000
17 1703343065 0.400000 1 0.400000 0.400000 0.400000
17 1703343070 1.800000 5 1.800000 1.800000 1.800000
11 1703343070 0.400000 1 0.400000 0.400000 0.400000
11 1703343075 4.200000 10 4.200000 4.200000 4.200000
17 1703343075 4.400000 8 4.400000 4.400000 4.400000
11 1703343080 3.000000 6 3.000000 3.000000 3.000000
17 1703343075 0.200000 1 0.200000 0.200000 0.200000
17 1703343080 3.000000 6 3.000000 3.000000 3.000000
11 1703343080 1.000000 1 1.000000 1.000000 1.000000
11 1703343085 7.600000 7 7.600000 7.600000 7.600000
17 1703343080 0.800000 1 0.800000 0.800000 0.800000
17 1703343085 6.600000 8 6.600000 6.600000 6.600000
11 1703343090 4.200000 3 4.200000 4.200000 4.200000
17 1703343090 3.600000 3 3.600000 3.600000 3.600000
11 1703343095 8.200000 7 8.200000 8.200000 8.200000
17 1703343095 8.000000 7 8.000000 8.000000 8.000000
11 1703343095 1.600000 1 1.600000 1.600000 1.600000
11 1703343100 3.400000 4 3.400000 3.400000 3.400000
17 1703343095 1.400000 1 1.400000 1.400000 1.400000
17 1703343100 5.000000 7 5.000000 5.000000 5.000000
11 1703343105 3.600000 7 3.600000 3.600000 3.600000
17 1703343105 4.400000 7 4.400000 4.400000 4.400000
11 1703343110 1.200000 3 1.200000 1.200000 1.200000
17 1703343110 2.400000 7 2.400000 2.400000 2.400000
11 1703343115 2.400000 7 2.400000 2.400000 2.400000
17 1703343115 1.600000 4 1.600000 1.600000 1.600000
11 1703343120 2.800000 7 2.800000 2.800000 2.800000
17 1703343120 2.400000 6 2.400000 2.400000 2.400000
11 1703343125 1.800000 5 1.800000 1.800000 1.800000
17 1703343125 1.600000 4 1.600000 1.600000 1.600000
11 1703343125 0.400000 1 0.400000 0.400000 0.400000
11 1703343130 2.000000 5 2.000000 2.000000 2.000000
17 1703343125 0.800000 2 0.800000 0.800000 0.800000
17 1703343130 2.000000 5 2.000000 2.000000 2.000000
11 1703343130 0.400000 1 0.400000 0.400000 0.400000
11 1703343135 1.400000 5 1.400000 1.400000 1.400000
17 1703343130 0.600000 2 0.600000 0.600000 0.600000
17 1703343135 2.000000 5 2.000000 2.000000 2.000000
11 1703343135 1.200000 2 1.200000 1.200000 1.200000
