10 1703343010 0.000372 4 0.000372 0.000372 0.000372
10 1703343015 0.000283 2 0.000283 0.000283 0.000283
10 1703343015 0.000353 2 0.000353 0.000353 0.000353
10 1703343020 0.000282 2 0.000282 0.000282 0.000282
20 1703343070 62.146841 2 62.146841 62.146841 62.146841
20 1703343075 64.108858 2 64.108858 64.108858 64.108858
20 1703343075 63.127488 1 63.127488 63.127488 63.127488
20 1703343080 63.833508 4 63.833508 63.833508 63.833508
20 1703343085 63.441432 1 63.441432 63.441432 63.441432
20 1703343130 62.027935 1 62.027935 62.027935 62.027935
20 1703343135 64.798895 1 64.798895 64.798895 64.798895
20 1703343140 63.887366 3 63.887366 63.887366 63.887366
20 1703343145 64.305682 3 64.305682 64.305682 64.305682
20 1703343150 65.472420 2 65.472420 65.472420 65.472420
20 1703343195 64.966873 1 64.966873 64.966873 64.966873
20 1703343200 62.808250 1 62.808250 62.808250 62.808250
20 1703343205 64.125980 4 64.125980 64.125980 64.125980
20 1703343210 62.283534 4 62.283534 62.283534 62.283534
20 1703343260 63.959528 1 63.959528 63.959528 63.959528
20 1703343265 64.130815 2 64.130815 64.130815 64.130815
20 1703343270 64.044944 1 64.044944 64.044944 64.044944
20 1703343275 66.165022 6 66.165022 66.165022 66.165022
22 1703343330 0.000025 3 0.000025 0.000025 0.000025
20 1703343330 64.580019 3 64.580019 64.580019 64.580019
22 1703343335 0.000017 3 0.000017 0.000017 0.000017
20 1703343335 63.306659 3 63.306659 63.306659 63.306659
22 1703343340 0.000020 4 0.000020 0.000020 0.000020
20 1703343340 63.084324 4 63.084324 63.084324 63.084324
