9 1703345369 0.800000 -1 0.800000 0.800000 0.800000
9 1703345374 0.800000 -1 0.800000 0.800000 0.800000
9 1703345379 0.400000 -1 0.400000 0.400000 0.400000
9 1703345419 0.400000 -1 0.400000 0.400000 0.400000
9 1703345424 0.800000 -1 0.800000 0.800000 0.800000
9 1703345429 0.800000 -1 0.800000 0.800000 0.800000
9 1703345474 0.800000 -1 0.800000 0.800000 0.800000
9 1703345479 0.800000 -1 0.800000 0.800000 0.800000
9 1703345484 0.400000 -1 0.400000 0.400000 0.400000
9 1703345524 0.600000 -1 0.600000 0.600000 0.600000
9 1703345529 0.600000 -1 0.600000 0.600000 0.600000
9 1703345534 0.800000 -1 0.800000 0.800000 0.800000
9 1703345579 1.000000 -1 1.000000 1.000000 1.000000
9 1703345584 0.600000 -1 0.600000 0.600000 0.600000
9 1703345589 0.400000 -1 0.400000 0.400000 0.400000
9 1703345629 0.800000 -1 0.800000 0.800000 0.800000
9 1703345634 0.400000 -1 0.400000 0.400000 0.400000
9 1703345639 0.800000 -1 0.800000 0.800000 0.800000
9 1703345684 1.200000 -1 1.200000 1.200000 1.200000
9 1703345684 1.200000 -1 1.200000 1.200000 1.200000
9 1703345689 0.400000 -1 0.400000 0.400000 0.400000
9 1703345694 2.000000 -1 2.000000 2.000000 2.000000
9 1703345689 0.400000 -1 0.400000 0.400000 0.400000
9 1703345694 2.000000 -1 2.000000 2.000000 2.000000
