1 1703345369 0.000000 1 0.000000 0.000000 0.000000
2 1703345369 0.000000 1 0.000000 0.000000 0.000000
3 1703345369 0.000000 1 0.000000 0.000000 0.000000
4 1703345369 0.000000 1 0.000000 0.000000 0.000000
1 1703345370 0.000000 1 0.000000 0.000000 0.000000
2 1703345370 0.000000 1 0.000000 0.000000 0.000000
3 1703345370 0.000000 1 0.000000 0.000000 0.000000
4 1703345370 0.000000 1 0.000000 0.000000 0.000000
1 1703345371 2.000000 1 2.000000 2.000000 2.000000
2 1703345371 0.000000 1 0.000000 0.000000 0.000000
3 1703345371 0.000000 1 0.000000 0.000000 0.000000
4 1703345371 0.000000 1 0.000000 0.000000 0.000000
1 1703345372 4.000000 1 4.000000 4.000000 4.000000
2 1703345372 0.000000 1 0.000000 0.000000 0.000000
3 1703345372 0.000000 1 0.000000 0.000000 0.000000
4 1703345372 0.000000 1 0.000000 0.000000 0.000000
1 1703345374 4.000000 1 4.000000 4.000000 4.000000
2 1703345374 0.000000 1 0.000000 0.000000 0.000000
3 1703345374 0.000000 1 0.000000 0.000000 0.000000
4 1703345374 0.000000 1 0.000000 0.000000 0.000000
1 1703345375 4.000000 1 4.000000 4.000000 4.000000
2 1703345375 0.000000 1 0.000000 0.000000 0.000000
3 1703345375 0.000000 1 0.000000 0.000000 0.000000
4 1703345375 0.000000 1 0.000000 0.000000 0.000000
1 1703345376 6.000000 1 6.000000 6.000000 6.000000
2 1703345376 0.000000 1 0.000000 0.000000 0.000000
3 1703345376 0.000000 1 0.000000 0.000000 0.000000
4 1703345376 0.000000 1 0.000000 0.000000 0.000000
1 1703345377 6.000000 1 6.000000 6.000000 6.000000
2 1703345377 0.000000 1 0.000000 0.000000 0.000000
3 1703345377 0.000000 1 0.000000 0.000000 0.000000
4 1703345377 0.000000 1 0.000000 0.000000 0.000000
1 1703345378 6.000000 1 6.000000 6.000000 6.000000
2 1703345378 0.000000 1 0.000000 0.000000 0.000000
3 1703345378 0.000000 1 0.000000 0.000000 0.000000
4 1703345378 0.000000 1 0.000000 0.000000 0.000000
1 1703345379 8.000000 1 8.000000 8.000000 8.000000
2 1703345379 0.000000 1 0.000000 0.000000 0.000000
3 1703345379 0.000000 1 0.000000 0.000000 0.000000
4 1703345379 0.000000 1 0.000000 0.000000 0.000000
1 1703345380 8.000000 1 8.000000 8.000000 8.000000
2 1703345380 0.000000 1 0.000000 0.000000 0.000000
3 1703345380 0.000000 1 0.000000 0.000000 0.000000
4 1703345380 0.000000 1 0.000000 0.000000 0.000000
1 1703345381 8.000000 1 8.000000 8.000000 8.000000
2 1703345381 0.000000 1 0.000000 0.000000 0.000000
3 1703345381 0.000000 1 0.000000 0.000000 0.000000
4 1703345381 0.000000 1 0.000000 0.000000 0.000000
1 1703345382 10.000000 1 10.000000 10.000000 10.000000
2 1703345382 0.000000 1 0.000000 0.000000 0.000000
3 1703345382 0.000000 1 0.000000 0.000000 0.000000
4 1703345382 0.000000 1 0.000000 0.000000 0.000000
1 1703345383 10.000000 1 10.000000 10.000000 10.000000
2 1703345383 0.000000 1 0.000000 0.000000 0.000000
3 1703345383 0.000000 1 0.000000 0.000000 0.000000
4 1703345383 0.000000 1 0.000000 0.000000 0.000000
1 1703345384 10.000000 1 10.000000 10.000000 10.000000
2 1703345384 0.000000 1 0.000000 0.000000 0.000000
3 1703345384 0.000000 1 0.000000 0.000000 0.000000
4 1703345384 0.000000 1 0.000000 0.000000 0.000000
1 1703345385 10.000000 1 10.000000 10.000000 10.000000
2 1703345385 0.000000 1 0.000000 0.000000 0.000000
3 1703345385 0.000000 1 0.000000 0.000000 0.000000
4 1703345385 0.000000 1 0.000000 0.000000 0.000000
1 1703345386 10.000000 1 10.000000 10.000000 10.000000
2 1703345386 0.000000 1 0.000000 0.000000 0.000000
3 1703345386 0.000000 1 0.000000 0.000000 0.000000
4 1703345386 0.000000 1 0.000000 0.000000 0.000000
1 1703345387 10.000000 1 10.000000 10.000000 10.000000
2 1703345387 0.000000 1 0.000000 0.000000 0.000000
3 1703345387 0.000000 1 0.000000 0.000000 0.000000
4 1703345387 0.000000 1 0.000000 0.000000 0.000000
1 1703345388 10.000000 1 10.000000 10.000000 10.000000
2 1703345388 0.000000 1 0.000000 0.000000 0.000000
3 1703345388 0.000000 1 0.000000 0.000000 0.000000
4 1703345388 0.000000 1 0.000000 0.000000 0.000000
1 1703345389 10.000000 1 10.000000 10.000000 10.000000
2 1703345389 0.000000 1 0.000000 0.000000 0.000000
3 1703345389 0.000000 1 0.000000 0.000000 0.000000
4 1703345389 0.000000 1 0.000000 0.000000 0.000000
1 1703345390 10.000000 1 10.000000 10.000000 10.000000
2 1703345390 0.000000 1 0.000000 0.000000 0.000000
3 1703345390 0.000000 1 0.000000 0.000000 0.000000
4 1703345390 0.000000 1 0.000000 0.000000 0.000000
1 1703345391 10.000000 1 10.000000 10.000000 10.000000
2 1703345391 0.000000 1 0.000000 0.000000 0.000000
3 1703345391 0.000000 1 0.000000 0.000000 0.000000
4 1703345391 0.000000 1 0.000000 0.000000 0.000000
1 1703345392 10.000000 1 10.000000 10.000000 10.000000
2 1703345392 0.000000 1 0.000000 0.000000 0.000000
3 1703345392 0.000000 1 0.000000 0.000000 0.000000
4 1703345392 0.000000 1 0.000000 0.000000 0.000000
1 1703345393 10.000000 1 10.000000 10.000000 10.000000
2 1703345393 0.000000 1 0.000000 0.000000 0.000000
3 1703345393 0.000000 1 0.000000 0.000000 0.000000
4 1703345393 0.000000 1 0.000000 0.000000 0.000000
1 1703345394 10.000000 1 10.000000 10.000000 10.000000
2 1703345394 0.000000 1 0.000000 0.000000 0.000000
3 1703345394 0.000000 1 0.000000 0.000000 0.000000
4 1703345394 0.000000 1 0.000000 0.000000 0.000000
1 1703345395 10.000000 1 10.000000 10.000000 10.000000
2 1703345395 0.000000 1 0.000000 0.000000 0.000000
3 1703345395 0.000000 1 0.000000 0.000000 0.000000
4 1703345395 0.000000 1 0.000000 0.000000 0.000000
1 1703345396 10.000000 1 10.000000 10.000000 10.000000
2 1703345396 0.000000 1 0.000000 0.000000 0.000000
3 1703345396 0.000000 1 0.000000 0.000000 0.000000
4 1703345396 0.000000 1 0.000000 0.000000 0.000000
1 1703345397 10.000000 1 10.000000 10.000000 10.000000
2 1703345397 0.000000 1 0.000000 0.000000 0.000000
3 1703345397 0.000000 1 0.000000 0.000000 0.000000
4 1703345397 0.000000 1 0.000000 0.000000 0.000000
1 1703345398 10.000000 1 10.000000 10.000000 10.000000
