13 1703345374 1.600000 4 1.600000 1.600000 1.600000
13 1703345379 1.200000 3 1.200000 1.200000 1.200000
13 1703345384 1.200000 3 1.200000 1.200000 1.200000
13 1703345399 1.200000 6 1.200000 1.200000 1.200000
13 1703345404 0.400000 2 0.400000 0.400000 0.400000
13 1703345409 0.400000 2 0.400000 0.400000 0.400000
13 1703345419 0.400000 2 0.400000 0.400000 0.400000
13 1703345424 0.800000 4 0.800000 0.800000 0.800000
13 1703345429 3.200000 10 3.200000 3.200000 3.200000
13 1703345434 0.800000 2 0.800000 0.800000 0.800000
13 1703345439 0.800000 2 0.800000 0.800000 0.800000
13 1703345449 0.800000 4 0.800000 0.800000 0.800000
13 1703345454 0.800000 4 0.800000 0.800000 0.800000
13 1703345459 0.400000 2 0.400000 0.400000 0.400000
13 1703345474 0.800000 4 0.800000 0.800000 0.800000
13 1703345479 2.400000 8 2.400000 2.400000 2.400000
13 1703345484 2.000000 6 2.000000 2.000000 2.000000
13 1703345489 0.800000 2 0.800000 0.800000 0.800000
13 1703345499 0.400000 2 0.400000 0.400000 0.400000
13 1703345504 0.800000 4 0.800000 0.800000 0.800000
13 1703345509 0.600000 3 0.600000 0.600000 0.600000
13 1703345514 0.200000 1 0.200000 0.200000 0.200000
13 1703345524 0.600000 3 0.600000 0.600000 0.600000
13 1703345529 1.400000 5 1.400000 1.400000 1.400000
13 1703345534 2.400000 8 2.400000 2.400000 2.400000
13 1703345539 1.600000 4 1.600000 1.600000 1.600000
13 1703345554 0.800000 4 0.800000 0.800000 0.800000
13 1703345559 0.800000 4 0.800000 0.800000 0.800000
13 1703345564 0.400000 2 0.400000 0.400000 0.400000
13 1703345579 1.000000 5 1.000000 1.000000 1.000000
13 1703345584 2.200000 7 2.200000 2.200000 2.200000
13 1703345589 2.000000 6 2.000000 2.000000 2.000000
13 1703345594 0.800000 2 0.800000 0.800000 0.800000
13 1703345604 0.600000 3 0.600000 0.600000 0.600000
13 1703345609 0.600000 3 0.600000 0.600000 0.600000
13 1703345614 0.800000 4 0.800000 0.800000 0.800000
13 1703345629 0.800000 4 0.800000 0.800000 0.800000
13 1703345634 2.000000 6 2.000000 2.000000 2.000000
13 1703345639 1.600000 6 1.600000 1.600000 1.600000
13 1703345644 1.600000 4 1.600000 1.600000 1.600000
13 1703345659 1.200000 6 1.200000 1.200000 1.200000
13 1703345664 0.400000 2 0.400000 0.400000 0.400000
13 1703345669 0.400000 2 0.400000 0.400000 0.400000
13 1703345684 1.200000 6 1.200000 1.200000 1.200000
13 1703345689 0.400000 2 0.400000 0.400000 0.400000
13 1703345694 2.000000 2 2.000000 2.000000 2.000000
