16 1703345374 8.000000 1 8.000000 8.000000 8.000000
16 1703345379 8.000000 1 8.000000 8.000000 8.000000
16 1703345384 4.000000 1 4.000000 4.000000 4.000000
16 1703345399 6.000000 1 6.000000 6.000000 6.000000
16 1703345404 2.000000 1 2.000000 2.000000 2.000000
16 1703345409 2.000000 1 2.000000 2.000000 2.000000
16 1703345424 -2.000000 1 -2.000000 -2.000000 -2.000000
16 1703345429 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345434 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345449 4.000000 1 4.000000 4.000000 4.000000
16 1703345454 4.000000 1 4.000000 4.000000 4.000000
16 1703345459 2.000000 1 2.000000 2.000000 2.000000
16 1703345479 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345484 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345489 -2.000000 1 -2.000000 -2.000000 -2.000000
16 1703345499 2.000000 1 2.000000 2.000000 2.000000
16 1703345504 4.000000 1 4.000000 4.000000 4.000000
16 1703345509 3.000000 1 3.000000 3.000000 3.000000
16 1703345514 1.000000 1 1.000000 1.000000 1.000000
16 1703345529 -3.000000 1 -3.000000 -3.000000 -3.000000
16 1703345534 -3.000000 1 -3.000000 -3.000000 -3.000000
16 1703345539 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345554 4.000000 1 4.000000 4.000000 4.000000
16 1703345559 4.000000 1 4.000000 4.000000 4.000000
16 1703345564 2.000000 1 2.000000 2.000000 2.000000
16 1703345584 -5.000000 1 -5.000000 -5.000000 -5.000000
16 1703345589 -3.000000 1 -3.000000 -3.000000 -3.000000
16 1703345594 -2.000000 1 -2.000000 -2.000000 -2.000000
16 1703345604 4.000000 1 4.000000 4.000000 4.000000
16 1703345609 2.000000 1 2.000000 2.000000 2.000000
16 1703345614 4.000000 1 4.000000 4.000000 4.000000
16 1703345634 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345639 -2.000000 1 -2.000000 -2.000000 -2.000000
16 1703345644 -4.000000 1 -4.000000 -4.000000 -4.000000
16 1703345659 6.000000 1 6.000000 6.000000 6.000000
16 1703345664 2.000000 1 2.000000 2.000000 2.000000
16 1703345669 2.000000 1 2.000000 2.000000 2.000000
16 1703345684 -18.000000 1 -18.000000 -18.000000 -18.000000
16 1703345689 -6.000000 1 -6.000000 -6.000000 -6.000000
16 1703345694 -6.000000 1 -6.000000 -6.000000 -6.000000
