11 1703345374 1.600000 4 1.600000 1.600000 1.600000
11 1703345379 1.600000 4 1.600000 1.600000 1.600000
11 1703345384 0.800000 2 0.800000 0.800000 0.800000
11 1703345399 1.200000 6 1.200000 1.200000 1.200000
11 1703345404 0.400000 2 0.400000 0.400000 0.400000
11 1703345409 0.400000 2 0.400000 0.400000 0.400000
11 1703345424 0.800000 2 0.800000 0.800000 0.800000
19 1703345424 1.200000 2 1.200000 1.200000 1.200000
11 1703345429 1.600000 4 1.600000 1.600000 1.600000
19 1703345429 2.400000 4 2.400000 2.400000 2.400000
11 1703345434 1.600000 4 1.600000 1.600000 1.600000
19 1703345434 2.400000 4 2.400000 2.400000 2.400000
11 1703345449 0.800000 4 0.800000 0.800000 0.800000
11 1703345454 0.800000 4 0.800000 0.800000 0.800000
11 1703345459 0.400000 2 0.400000 0.400000 0.400000
11 1703345479 1.800000 5 1.800000 1.800000 1.800000
19 1703345479 2.600000 5 2.600000 2.600000 2.600000
11 1703345484 1.600000 4 1.600000 1.600000 1.600000
19 1703345484 2.400000 4 2.400000 2.400000 2.400000
11 1703345489 0.800000 2 0.800000 0.800000 0.800000
19 1703345489 1.200000 2 1.200000 1.200000 1.200000
11 1703345499 0.400000 2 0.400000 0.400000 0.400000
11 1703345504 0.800000 4 0.800000 0.800000 0.800000
11 1703345509 0.600000 3 0.600000 0.600000 0.600000
11 1703345514 0.200000 1 0.200000 0.200000 0.200000
11 1703345529 1.200000 3 1.200000 1.200000 1.200000
19 1703345529 1.800000 3 1.800000 1.800000 1.800000
11 1703345534 1.200000 3 1.200000 1.200000 1.200000
19 1703345534 1.800000 3 1.800000 1.800000 1.800000
11 1703345539 1.600000 4 1.600000 1.600000 1.600000
19 1703345539 2.400000 4 2.400000 2.400000 2.400000
11 1703345554 0.800000 4 0.800000 0.800000 0.800000
11 1703345559 0.800000 4 0.800000 0.800000 0.800000
11 1703345564 0.400000 2 0.400000 0.400000 0.400000
11 1703345584 2.000000 5 2.000000 2.000000 2.000000
19 1703345584 3.000000 5 3.000000 3.000000 3.000000
11 1703345589 1.200000 3 1.200000 1.200000 1.200000
19 1703345589 1.800000 3 1.800000 1.800000 1.800000
11 1703345594 0.800000 2 0.800000 0.800000 0.800000
19 1703345594 1.200000 2 1.200000 1.200000 1.200000
11 1703345604 0.800000 4 0.800000 0.800000 0.800000
11 1703345609 0.400000 2 0.400000 0.400000 0.400000
11 1703345614 0.800000 4 0.800000 0.800000 0.800000
11 1703345634 1.600000 4 1.600000 1.600000 1.600000
19 1703345634 2.400000 4 2.400000 2.400000 2.400000
11 1703345639 0.800000 2 0.800000 0.800000 0.800000
19 1703345639 1.200000 2 1.200000 1.200000 1.200000
11 1703345644 1.600000 4 1.600000 1.600000 1.600000
19 1703345644 2.400000 4 2.400000 2.400000 2.400000
11 1703345659 1.200000 6 1.200000 1.200000 1.200000
11 1703345664 0.400000 2 0.400000 0.400000 0.400000
11 1703345669 0.400000 2 0.400000 0.400000 0.400000
19 1703345684 3.600000 6 3.600000 3.600000 3.600000
19 1703345689 1.200000 2 1.200000 1.200000 1.200000
19 1703345694 6.000000 2 6.000000 6.000000 6.000000
