8 1703345369 4.000000 -1 4.000000 4.000000 4.000000
8 1703345374 4.000000 -1 4.000000 4.000000 4.000000
8 1703345379 2.000000 -1 2.000000 2.000000 2.000000
17 1703345419 2.000000 -1 2.000000 2.000000 2.000000
17 1703345424 4.000000 -1 4.000000 4.000000 4.000000
17 1703345429 4.000000 -1 4.000000 4.000000 4.000000
17 1703345474 4.000000 -1 4.000000 4.000000 4.000000
17 1703345479 4.000000 -1 4.000000 4.000000 4.000000
17 1703345484 2.000000 -1 2.000000 2.000000 2.000000
17 1703345524 3.000000 -1 3.000000 3.000000 3.000000
17 1703345529 3.000000 -1 3.000000 3.000000 3.000000
17 1703345534 4.000000 -1 4.000000 4.000000 4.000000
17 1703345579 5.000000 -1 5.000000 5.000000 5.000000
17 1703345584 3.000000 -1 3.000000 3.000000 3.000000
17 1703345589 2.000000 -1 2.000000 2.000000 2.000000
17 1703345629 4.000000 -1 4.000000 4.000000 4.000000
17 1703345634 2.000000 -1 2.000000 2.000000 2.000000
17 1703345639 4.000000 -1 4.000000 4.000000 4.000000
20 1703345684 6.000000 -1 6.000000 6.000000 6.000000
17 1703345684 6.000000 -1 6.000000 6.000000 6.000000
20 1703345689 2.000000 -1 2.000000 2.000000 2.000000
20 1703345694 2.000000 -1 2.000000 2.000000 2.000000
17 1703345689 2.000000 -1 2.000000 2.000000 2.000000
17 1703345694 2.000000 -1 2.000000 2.000000 2.000000
