10 1703345369 0.000223 4 0.000223 0.000223 0.000223
10 1703345374 0.000172 4 0.000172 0.000172 0.000172
10 1703345379 0.000187 2 0.000187 0.000187 0.000187
18 1703345419 52.139339 2 52.139339 52.139339 52.139339
18 1703345424 52.110244 4 52.110244 52.110244 52.110244
18 1703345429 52.072469 4 52.072469 52.072469 52.072469
18 1703345474 52.012219 4 52.012219 52.012219 52.012219
18 1703345479 52.102674 4 52.102674 52.102674 52.102674
18 1703345484 52.253589 2 52.253589 52.253589 52.253589
18 1703345524 52.161295 3 52.161295 52.161295 52.161295
18 1703345529 52.013226 3 52.013226 52.013226 52.013226
18 1703345534 52.094605 4 52.094605 52.094605 52.094605
18 1703345579 52.129435 5 52.129435 52.129435 52.129435
18 1703345584 52.049643 3 52.049643 52.049643 52.049643
18 1703345589 52.047873 2 52.047873 52.047873 52.047873
18 1703345629 52.180281 4 52.180281 52.180281 52.180281
18 1703345634 52.048753 2 52.048753 52.048753 52.048753
18 1703345639 52.028591 4 52.028591 52.028591 52.028591
21 1703345684 0.000010 6 0.000010 0.000010 0.000010
18 1703345684 52.054166 6 52.054166 52.054166 52.054166
21 1703345689 0.000010 2 0.000010 0.000010 0.000010
21 1703345694 0.000010 2 0.000010 0.000010 0.000010
18 1703345689 52.004690 2 52.004690 52.004690 52.004690
18 1703345694 52.039990 2 52.039990 52.039990 52.039990
