12 1703345374 39629.600000 4 39629.600000 39629.600000 39629.600000
12 1703345379 29722.000000 3 29722.000000 29722.000000 29722.000000
12 1703345384 29722.800000 3 29722.800000 29722.800000 29722.800000
12 1703345399 2718.400000 6 2718.400000 2718.400000 2718.400000
12 1703345404 906.000000 2 906.000000 906.000000 906.000000
12 1703345409 906.400000 2 906.400000 906.400000 906.400000
12 1703345424 63642.400000 6 63642.400000 63642.400000 63642.400000
12 1703345429 21216.000000 2 21216.000000 21216.000000 21216.000000
12 1703345434 21213.600000 2 21213.600000 21213.600000 21213.600000
12 1703345449 1812.200000 4 1812.200000 1812.200000 1812.200000
12 1703345454 1812.200000 4 1812.200000 1812.200000 1812.200000
12 1703345459 905.800000 2 905.800000 905.800000 905.800000
12 1703345474 42431.600000 4 42431.600000 42431.600000 42431.600000
12 1703345479 42430.400000 4 42430.400000 42430.400000 42430.400000
12 1703345484 21214.000000 2 21214.000000 21214.000000 21214.000000
12 1703345499 906.200000 2 906.200000 906.200000 906.200000
12 1703345504 1812.200000 4 1812.200000 1812.200000 1812.200000
12 1703345509 1359.200000 3 1359.200000 1359.200000 1359.200000
12 1703345514 453.200000 1 453.200000 453.200000 453.200000
12 1703345529 63595.000000 6 63595.000000 63595.000000 63595.000000
12 1703345534 21266.200000 3 21266.200000 21266.200000 21266.200000
12 1703345539 21215.000000 2 21215.000000 21215.000000 21215.000000
12 1703345554 1812.400000 4 1812.400000 1812.400000 1812.400000
12 1703345559 1812.600000 4 1812.600000 1812.600000 1812.600000
12 1703345564 906.200000 2 906.200000 906.200000 906.200000
12 1703345579 42143.800000 4 42143.800000 42143.800000 42143.800000
12 1703345584 42715.200000 5 42715.200000 42715.200000 42715.200000
12 1703345589 21215.000000 2 21215.000000 21215.000000 21215.000000
12 1703345604 1359.400000 3 1359.400000 1359.400000 1359.400000
12 1703345609 1359.200000 3 1359.200000 1359.200000 1359.200000
12 1703345614 1812.000000 4 1812.000000 1812.000000 1812.000000
12 1703345629 31822.200000 3 31822.200000 31822.200000 31822.200000
12 1703345634 31822.400000 3 31822.400000 31822.400000 31822.400000
12 1703345639 42173.200000 4 42173.200000 42173.200000 42173.200000
12 1703345659 2718.800000 6 2718.800000 2718.800000 2718.800000
12 1703345664 906.200000 2 906.200000 906.200000 906.200000
12 1703345669 906.000000 2 906.000000 906.000000 906.000000
12 1703345684 4200.400000 6 4200.400000 4200.400000 4200.400000
12 1703345689 1401.200000 2 1401.200000 1401.200000 1401.200000
12 1703345694 6998.000000 2 6998.000000 6998.000000 6998.000000
