5 1703345370 43.794018 1 43.794018 43.794018 43.794018
6 1703345370 63.383463 1 63.383463 63.383463 63.383463
7 1703345370 2.602704 1 2.602704 2.602704 2.602704
5 1703345375 53.669348 1 53.669348 53.669348 53.669348
6 1703345375 63.592362 1 63.592362 63.592362 63.592362
7 1703345375 3.708565 1 3.708565 3.708565 3.708565
5 1703345380 24.129391 1 24.129391 24.129391 24.129391
6 1703345380 63.571318 1 63.571318 63.571318 63.571318
7 1703345380 3.280686 1 3.280686 3.280686 3.280686
5 1703345385 33.632625 1 33.632625 33.632625 33.632625
6 1703345385 63.810599 1 63.810599 63.810599 63.810599
7 1703345385 9.796201 1 9.796201 9.796201 9.796201
5 1703345390 43.896141 1 43.896141 43.896141 43.896141
6 1703345390 64.069754 1 64.069754 64.069754 64.069754
7 1703345390 0.965991 1 0.965991 0.965991 0.965991
5 1703345395 41.494125 1 41.494125 41.494125 41.494125
6 1703345395 63.948916 1 63.948916 63.948916 63.948916
7 1703345395 0.621470 1 0.621470 0.621470 0.621470
5 1703345400 18.090114 1 18.090114 18.090114 18.090114
6 1703345400 63.943595 1 63.943595 63.943595 63.943595
7 1703345400 0.296836 1 0.296836 0.296836 0.296836
5 1703345405 22.420431 1 22.420431 22.420431 22.420431
6 1703345405 63.932235 1 63.932235 63.932235 63.932235
7 1703345405 0.908311 1 0.908311 0.908311 0.908311
5 1703345410 31.774211 1 31.774211 31.774211 31.774211
6 1703345410 63.951763 1 63.951763 63.951763 63.951763
7 1703345410 0.592602 1 0.592602 0.592602 0.592602
5 1703345415 27.371591 1 27.371591 27.371591 27.371591
6 1703345415 64.009441 1 64.009441 64.009441 64.009441
7 1703345415 0.635398 1 0.635398 0.635398 0.635398
5 1703345420 29.236244 1 29.236244 29.236244 29.236244
6 1703345420 64.057489 1 64.057489 64.057489 64.057489
7 1703345420 0.456376 1 0.456376 0.456376 0.456376
5 1703345425 29.053721 1 29.053721 29.053721 29.053721
6 1703345425 63.844653 1 63.844653 63.844653 63.844653
7 1703345425 0.433935 1 0.433935 0.433935 0.433935
5 1703345430 20.733506 1 20.733506 20.733506 20.733506
6 1703345430 63.972621 1 63.972621 63.972621 63.972621
7 1703345430 1.714835 1 1.714835 1.714835 1.714835
5 1703345435 24.275315 1 24.275315 24.275315 24.275315
6 1703345435 64.009894 1 64.009894 64.009894 64.009894
7 1703345435 0.401576 1 0.401576 0.401576 0.401576
5 1703345440 30.085038 1 30.085038 30.085038 30.085038
6 1703345440 63.880276 1 63.880276 63.880276 63.880276
7 1703345440 0.706463 1 0.706463 0.706463 0.706463
5 1703345445 38.466331 1 38.466331 38.466331 38.466331
6 1703345445 63.843110 1 63.843110 63.843110 63.843110
7 1703345445 0.501304 1 0.501304 0.501304 0.501304
5 1703345450 36.055443 1 36.055443 36.055443 36.055443
6 1703345450 64.013938 1 64.013938 64.013938 64.013938
7 1703345450 2.351875 1 2.351875 2.351875 2.351875
5 1703345455 32.889670 1 32.889670 32.889670 32.889670
6 1703345455 63.951417 1 63.951417 63.951417 63.951417
7 1703345455 1.193157 1 1.193157 1.193157 1.193157
5 1703345460 23.858456 1 23.858456 23.858456 23.858456
6 1703345460 63.928697 1 63.928697 63.928697 63.928697
7 1703345460 1.094164 1 1.094164 1.094164 1.094164
5 1703345465 16.272520 1 16.272520 16.272520 16.272520
6 1703345465 63.888231 1 63.888231 63.888231 63.888231
7 1703345465 0.486611 1 0.486611 0.486611 0.486611
5 1703345470 19.388671 1 19.388671 19.388671 19.388671
6 1703345470 63.901454 1 63.901454 63.901454 63.901454
7 1703345470 0.207717 1 0.207717 0.207717 0.207717
5 1703345475 17.064752 1 17.064752 17.064752 17.064752
6 1703345475 63.942132 1 63.942132 63.942132 63.942132
7 1703345475 0.184732 1 0.184732 0.184732 0.184732
5 1703345480 16.927760 1 16.927760 16.927760 16.927760
6 1703345480 63.895787 1 63.895787 63.895787 63.895787
7 1703345480 0.307567 1 0.307567 0.307567 0.307567
5 1703345485 19.112490 1 19.112490 19.112490 19.112490
6 1703345485 63.747467 1 63.747467 63.747467 63.747467
7 1703345485 0.289272 1 0.289272 0.289272 0.289272
5 1703345490 14.563540 1 14.563540 14.563540 14.563540
6 1703345490 63.671777 1 63.671777 63.671777 63.671777
7 1703345490 0.308668 1 0.308668 0.308668 0.308668
5 1703345495 21.429593 1 21.429593 21.429593 21.429593
6 1703345495 63.847047 1 63.847047 63.847047 63.847047
7 1703345495 0.145906 1 0.145906 0.145906 0.145906
5 1703345500 19.008143 1 19.008143 19.008143 19.008143
6 1703345500 63.865431 1 63.865431 63.865431 63.865431
7 1703345500 0.354068 1 0.354068 0.354068 0.354068
5 1703345505 16.724629 1 16.724629 16.724629 16.724629
6 1703345505 63.664194 1 63.664194 63.664194 63.664194
7 1703345505 0.182713 1 0.182713 0.182713 0.182713
5 1703345510 20.576494 1 20.576494 20.576494 20.576494
6 1703345510 63.917656 1 63.917656 63.917656 63.917656
7 1703345510 0.210979 1 0.210979 0.210979 0.210979
5 1703345515 12.326842 1 12.326842 12.326842 12.326842
6 1703345515 63.827147 1 63.827147 63.827147 63.827147
7 1703345515 0.312854 1 0.312854 0.312854 0.312854
5 1703345520 19.424066 1 19.424066 19.424066 19.424066
6 1703345520 63.874503 1 63.874503 63.874503 63.874503
7 1703345520 0.228024 1 0.228024 0.228024 0.228024
5 1703345525 17.023502 1 17.023502 17.023502 17.023502
6 1703345525 63.887619 1 63.887619 63.887619 63.887619
7 1703345525 0.144856 1 0.144856 0.144856 0.144856
5 1703345530 13.288130 1 13.288130 13.288130 13.288130
6 1703345530 63.860429 1 63.860429 63.860429 63.860429
7 1703345530 0.329551 1 0.329551 0.329551 0.329551
5 1703345535 16.222638 1 16.222638 16.222638 16.222638
6 1703345535 63.898767 1 63.898767 63.898767 63.898767
7 1703345535 0.257908 1 0.257908 0.257908 0.257908
5 1703345540 14.527847 1 14.527847 14.527847 14.527847
6 1703345540 63.818847 1 63.818847 63.818847 63.818847
7 1703345540 0.170107 1 0.170107 0.170107 0.170107
5 1703345545 17.625206 1 17.625206 17.625206 17.625206
6 1703345545 63.785298 1 63.785298 63.785298 63.785298
7 1703345545 0.479098 1 0.479098 0.479098 0.479098
5 1703345550 23.249646 1 23.249646 23.249646 23.249646
6 1703345550 63.845265 1 63.845265 63.845265 63.845265
7 1703345550 3.261031 1 3.261031 3.261031 3.261031
5 1703345555 47.478567 1 47.478567 47.478567 47.478567
6 1703345555 63.992414 1 63.992414 63.992414 63.992414
7 1703345555 2.240114 1 2.240114 2.240114 2.240114
5 1703345560 43.720626 1 43.720626 43.720626 43.720626
6 1703345560 63.985763 1 63.985763 63.985763 63.985763
7 1703345560 1.450395 1 1.450395 1.450395 1.450395
5 1703345565 22.303736 1 22.303736 22.303736 22.303736
6 1703345565 64.007712 1 64.007712 64.007712 64.007712
7 1703345565 0.814337 1 0.814337 0.814337 0.814337
5 1703345570 16.293647 1 16.293647 16.293647 16.293647
6 1703345570 64.061134 1 64.061134 64.061134 64.061134
7 1703345570 0.159938 1 0.159938 0.159938 0.159938
5 1703345575 20.768470 1 20.768470 20.768470 20.768470
6 1703345575 63.967779 1 63.967779 63.967779 63.967779
7 1703345575 0.665283 1 0.665283 0.665283 0.665283
5 1703345580 16.881201 1 16.881201 16.881201 16.881201
6 1703345580 63.948012 1 63.948012 63.948012 63.948012
7 1703345580 11.137585 1 11.137585 11.137585 11.137585
5 1703345585 17.483079 1 17.483079 17.483079 17.483079
6 1703345585 63.961633 1 63.961633 63.961633 63.961633
7 1703345585 0.615821 1 0.615821 0.615821 0.615821
5 1703345590 13.600890 1 13.600890 13.600890 13.600890
6 1703345590 63.914942 1 63.914942 63.914942 63.914942
7 1703345590 0.227168 1 0.227168 0.227168 0.227168
5 1703345595 16.521011 1 16.521011 16.521011 16.521011
6 1703345595 63.933805 1 63.933805 63.933805 63.933805
7 1703345595 0.237982 1 0.237982 0.237982 0.237982
5 1703345600 17.047412 1 17.047412 17.047412 17.047412
6 1703345600 63.948331 1 63.948331 63.948331 63.948331
